axis,level_key,level_order,level_label,map_id,query_id,map_seed,query_seed,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,distance_min_m,distance_max_m,start,goal,euclidean_distance_m,teacher_success,teacher_failure_reason,teacher_time_s,teacher_expansions,teacher_path_length_m,timed_out,query_sampled,tree_density_per_100m2
density,d01,1,"d01:trees=55,gap=1.25m",8,8,20281622,20300828,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[16.8, 9.4, 2.07052169290979]","[6.7, 27.900000000000002, 2.07052169290979]",21.077476129745705,True,,0.16295671463012695,25,21.28693096351594,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",8,9,20281622,20300829,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[3.1, 10.9, -0.8112991056356679]","[12.5, 1.0, -0.8112991056356679]",13.6517398158623,True,,0.25410008430480957,185,14.517204127020287,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,0,20281623,20300920,55,1.25,1.6891891891891893,0.0123,8.0,,"[2.1, 12.3, -0.1429301120879078]","[29.200000000000003, 8.4, -0.1429301120879078]",27.379189177183463,True,,1.186551809310913,1551,27.707665544251768,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,1,20281623,20300921,55,1.25,1.6891891891891893,0.0123,8.0,,"[7.7, 10.8, 1.3755149286999975]","[9.5, 19.900000000000002, 1.3755149286999975]",9.27631392310545,True,,0.1530132293701172,1,9.27631392310545,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,2,20281623,20300922,55,1.25,1.6891891891891893,0.0123,8.0,,"[3.2, 11.5, 1.538959953367782]","[3.7, 27.200000000000003, 1.538959953367782]",15.707959765672946,True,,1.9018926620483398,2205,15.90203077125985,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,3,20281623,20300923,55,1.25,1.6891891891891893,0.0123,8.0,,"[20.900000000000002, 13.0, -1.4337301524847093]","[22.5, 1.4000000000000001, -1.4337301524847093]",11.709824934643557,True,,0.7355821132659912,836,11.930280216069287,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,4,20281623,20300924,55,1.25,1.6891891891891893,0.0123,8.0,,"[27.700000000000003, 19.200000000000003, -2.320495377513021]","[11.5, 1.8, -2.320495377513021]",23.773935307390744,False,timeout,2.50005841255188,4406,0.0,True,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,5,20281623,20300925,55,1.25,1.6891891891891893,0.0123,8.0,,"[28.3, 7.6000000000000005, -2.7818169585319765]","[17.400000000000002, 3.5, -2.7818169585319765]",11.645600027478189,True,,0.1848437786102295,51,11.939051500276918,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,6,20281623,20300926,55,1.25,1.6891891891891893,0.0123,8.0,,"[17.2, 22.1, 0.14065789786542368]","[28.5, 23.700000000000003, 0.14065789786542368]",11.412712210513329,True,,0.15581226348876953,9,11.524477760700039,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,7,20281623,20300927,55,1.25,1.6891891891891893,0.0123,8.0,,"[10.700000000000001, 19.5, 0.7031101736227665]","[21.200000000000003, 28.400000000000002, 0.7031101736227665]",13.76444695583517,True,,0.15137505531311035,1,13.76444695583517,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,8,20281623,20300928,55,1.25,1.6891891891891893,0.0123,8.0,,"[3.5, 21.3, -0.18982631837040737]","[26.400000000000002, 16.900000000000002, -0.18982631837040737]",23.318876473792645,True,,0.40172481536865234,381,23.93913214395706,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",9,9,20281623,20300929,55,1.25,1.6891891891891893,0.0123,8.0,,"[2.8000000000000003, 25.700000000000003, -1.1918512286637482]","[11.600000000000001, 3.6, -1.1918512286637482]",23.787601812709074,True,,0.26190853118896484,193,24.58454538873897,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,0,20281624,20301020,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[21.200000000000003, 14.100000000000001, 3.0907889495315715]","[3.5, 15.0, 3.0907889495315715]",17.72286658529032,True,,0.1692061424255371,9,17.727296025720012,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,1,20281624,20301021,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[3.8000000000000003, 13.3, -0.255714446968591]","[19.1, 9.3, -0.255714446968591]",15.814234094637653,True,,0.23401951789855957,91,16.046831723309744,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,2,20281624,20301022,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[9.9, 23.1, 0.1289107716839915]","[26.1, 25.200000000000003, 0.1289107716839915]",16.33554406807438,True,,0.1589188575744629,33,16.802220213534987,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,3,20281624,20301023,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[18.3, 28.400000000000002, -1.279857935588372]","[23.6, 10.700000000000001, -1.279857935588372]",18.476471524617466,True,,0.16968250274658203,25,18.822734140476555,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,4,20281624,20301024,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[16.6, 21.200000000000003, -1.5806969933828854]","[16.5, 11.100000000000001, -1.5806969933828854]",10.10049503737317,True,,0.15590286254882812,1,10.10049503737317,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,5,20281624,20301025,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[27.400000000000002, 16.7, -2.6889856054381878]","[1.9000000000000001, 4.3, -2.6889856054381878]",28.35507009337131,True,,0.20804333686828613,97,29.845753398116212,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,6,20281624,20301026,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[17.6, 22.200000000000003, -2.338402773418122]","[3.8000000000000003, 7.9, -2.338402773418122]",19.872845795205077,False,timeout,2.5001657009124756,3120,0.0,True,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,7,20281624,20301027,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[17.1, 28.8, -1.363300100359694]","[22.3, 4.1000000000000005, -1.363300100359694]",25.241434190631878,True,,0.22762179374694824,141,25.595725504037873,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,8,20281624,20301028,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[26.0, 27.1, -2.3350112186133853]","[2.9000000000000004, 3.0, -2.3350112186133853]",33.38292976956936,True,,2.0671873092651367,3985,33.42942001169632,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",10,9,20281624,20301029,55,1.25,1.6891891891891893,0.012677777777777777,8.0,,"[18.0, 15.600000000000001, 1.5102643070127892]","[18.6, 25.5, 1.5102643070127892]",9.918165152889923,True,,0.16379594802856445,19,9.991563584088077,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,0,20281625,20301120,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[28.0, 12.600000000000001, 2.47722171000155]","[11.4, 25.6, 2.47722171000155]",21.084591530309524,False,timeout,2.5006511211395264,3577,0.0,True,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,1,20281625,20301121,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[13.700000000000001, 22.1, -2.2916455059035905]","[1.4000000000000001, 8.1, -2.2916455059035905]",18.63571839237758,True,,2.2185235023498535,2801,18.92178979873199,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,2,20281625,20301122,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[22.6, 26.900000000000002, -2.9861406419499814]","[9.200000000000001, 24.8, -2.9861406419499814]",13.563554106501734,True,,0.22152113914489746,105,13.686935388362976,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,3,20281625,20301123,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[3.2, 8.0, 1.3914574949960907]","[6.300000000000001, 25.1, 1.3914574949960907]",17.378722622793656,True,,0.3446488380432129,311,17.807733930850098,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,4,20281625,20301124,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[18.1, 12.200000000000001, -1.7882337461978444]","[16.2, 3.6, -1.7882337461978444]",8.807383266328316,True,,0.15661168098449707,7,8.821102152694323,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,5,20281625,20301125,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[1.0, 16.2, -1.5300026439270311]","[1.6, 1.5, -1.5300026439270311]",14.712239802287073,True,,1.3232338428497314,1631,14.849351630233961,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,6,20281625,20301126,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[2.3000000000000003, 29.200000000000003, -1.5822462080890665]","[2.0, 3.0, -1.5822462080890665]",26.201717500957837,False,timeout,2.5028164386749268,3353,0.0,True,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,7,20281625,20301127,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[13.4, 27.700000000000003, -2.9462010990732197]","[3.8000000000000003, 25.8, -2.9462010990732197]",9.786214794290998,True,,0.17157626152038574,37,9.803046050209165,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,8,20281625,20301128,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[6.300000000000001, 7.2, 0.4363434718778892]","[25.6, 16.2, 0.4363434718778892]",21.29530464679949,True,,0.16881823539733887,25,21.680102578861067,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",11,9,20281625,20301129,55,1.25,1.6891891891891893,0.011911111111111112,8.0,,"[25.700000000000003, 17.7, 2.3511183916590466]","[15.9, 27.6, 2.3511183916590466]",13.930183056945092,False,timeout,2.500896692276001,3316,0.0,True,True,6.11111111111111
density,d02,2,"d02:trees=70,gap=1.15m",12,0,20282620,20310620,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[19.200000000000003, 6.5, 1.2614674937202097]","[22.3, 16.2, 1.2614674937202097]",10.183319694480772,True,,0.1618516445159912,8,10.194080035233558,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",12,1,20282620,20310621,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[1.3, 10.100000000000001, 0.9544993893988254]","[9.8, 22.1, 0.9544993893988254]",14.705441169852742,True,,0.27076292037963867,163,15.236948577710235,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",12,2,20282620,20310622,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[13.100000000000001, 22.200000000000003, 2.9949261597926005]","[4.3, 23.5, 2.9949261597926005]",8.895504482602435,True,,0.16459441184997559,19,9.012907587437255,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",12,3,20282620,20310623,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[7.5, 16.6, 0.9673628493566341]","[12.600000000000001, 24.0, 0.9673628493566341]",8.987213138676527,True,,0.15196537971496582,1,8.987213138676527,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",12,4,20282620,20310624,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[4.800000000000001, 19.0, 0.2860514417173182]","[23.5, 24.5, 0.2860514417173182]",19.492049661336285,True,,0.15825486183166504,25,21.344919538821017,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",12,5,20282620,20310625,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[4.6000000000000005, 18.2, -1.328524017006461]","[8.9, 0.8, -1.328524017006461]",17.92344832893492,True,,0.23660540580749512,166,18.446628635261945,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",12,6,20282620,20310626,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[9.200000000000001, 5.4, 2.1368512355871583]","[3.1, 15.0, 2.1368512355871583]",11.374093370462544,True,,0.19730329513549805,76,11.471804892370974,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",12,7,20282620,20310627,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[1.0, 9.600000000000001, 0.0342331963093807]","[15.600000000000001, 10.100000000000001, 0.0342331963093807]",14.608559134972896,True,,1.123708963394165,1441,14.785594267570914,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",12,8,20282620,20310628,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[12.4, 25.900000000000002, -0.9548112072870668]","[18.7, 17.0, -0.9548112072870668]",10.904127658827186,True,,0.15591144561767578,1,10.904127658827186,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",12,9,20282620,20310629,70,1.15,1.554054054054054,0.015933333333333334,8.0,,"[7.9, 16.0, 2.09098737274052]","[2.0, 26.3, 2.09098737274052]",11.870130580579138,True,,0.16213059425354004,22,12.460771588159993,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,0,20282621,20310720,70,1.15,1.554054054054054,0.0154,8.0,,"[21.400000000000002, 26.0, -2.5275736165818525]","[9.200000000000001, 17.400000000000002, -2.5275736165818525]",14.926486525636232,False,timeout,2.50032639503479,3324,0.0,True,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,1,20282621,20310721,70,1.15,1.554054054054054,0.0154,8.0,,"[3.1, 8.5, 1.6738779353175968]","[1.9000000000000001, 20.1, 1.6738779353175968]",11.661903789690601,True,,0.609020471572876,640,11.813198743941584,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,2,20282621,20310722,70,1.15,1.554054054054054,0.0154,8.0,,"[2.9000000000000004, 7.300000000000001, -0.07320229908789708]","[17.900000000000002, 6.2, -0.07320229908789708]",15.04027925272666,True,,0.15325212478637695,1,15.04027925272666,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,3,20282621,20310723,70,1.15,1.554054054054054,0.0154,8.0,,"[28.8, 8.0, 2.4849547425859173]","[8.3, 23.8, 2.4849547425859173]",25.88223328849348,False,timeout,2.5003819465637207,3945,0.0,True,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,4,20282621,20310724,70,1.15,1.554054054054054,0.0154,8.0,,"[7.9, 2.7, -0.062067068891926605]","[25.6, 1.6, -0.062067068891926605]",17.734147850968203,True,,0.2243800163269043,129,17.818277048181503,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,5,20282621,20310725,70,1.15,1.554054054054054,0.0154,8.0,,"[24.400000000000002, 5.800000000000001, 2.096694026373656]","[16.1, 20.1, 2.096694026373656]",16.53420696616563,True,,0.15679717063903809,1,16.53420696616563,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,6,20282621,20310726,70,1.15,1.554054054054054,0.0154,8.0,,"[0.9, 17.0, -1.512040504079174]","[1.8, 1.7000000000000002, -1.512040504079174]",15.326447729333761,False,timeout,2.5007426738739014,2993,0.0,True,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,7,20282621,20310727,70,1.15,1.554054054054054,0.0154,8.0,,"[8.700000000000001, 12.9, 1.320595779017256]","[11.0, 21.900000000000002, 1.320595779017256]",9.28924108848511,True,,0.23267316818237305,99,9.534417601274216,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,8,20282621,20310728,70,1.15,1.554054054054054,0.0154,8.0,,"[20.400000000000002, 6.300000000000001, 1.7033478590915707]","[17.6, 27.3, 1.7033478590915707]",21.18584433059018,True,,0.3153095245361328,236,21.42134152728167,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",13,9,20282621,20310729,70,1.15,1.554054054054054,0.0154,8.0,,"[5.1000000000000005, 23.3, -0.7456637361618261]","[22.1, 7.6000000000000005, -0.7456637361618261]",23.14065686189569,False,timeout,2.5007164478302,5545,0.0,True,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,0,20282622,20310820,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[23.0, 29.0, -2.536350378847696]","[5.800000000000001, 17.1, -2.536350378847696]",20.915305400591212,True,,0.18004274368286133,25,21.207139837371148,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,1,20282622,20310821,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[3.5, 4.2, 0.8511207805878576]","[25.5, 29.3, 0.8511207805878576]",33.376788341600516,False,timeout,2.5011587142944336,3913,0.0,True,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,2,20282622,20310822,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[17.1, 27.3, -2.7257808645651647]","[1.7000000000000002, 20.5, -2.7257808645651647]",16.834488409215176,True,,0.17118287086486816,33,16.989330588063087,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,3,20282622,20310823,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[24.900000000000002, 16.8, -2.7312587441605154]","[7.2, 9.1, -2.7312587441605154]",19.302331465395575,True,,0.4920768737792969,605,19.74660638617476,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,4,20282622,20310824,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[5.2, 7.300000000000001, 1.2220253232109897]","[11.200000000000001, 23.8, 1.2220253232109897]",17.55704986607944,True,,0.16468310356140137,17,17.704245778164854,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,5,20282622,20310825,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[4.7, 1.0, 0.4455090089465573]","[22.5, 9.5, 0.4455090089465573]",19.725364381932213,True,,0.16189193725585938,17,20.072610268152378,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,6,20282622,20310826,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[4.6000000000000005, 3.6, 0.7981201233210673]","[24.0, 23.5, 0.7981201233210673]",27.791545476997136,False,timeout,2.5001041889190674,4388,0.0,True,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,7,20282622,20310827,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[1.1, 16.1, -0.18462041283777328]","[17.7, 13.0, -0.18462041283777328]",16.886977230990748,True,,0.3523886203765869,297,17.42572390052419,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,8,20282622,20310828,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[27.200000000000003, 5.9, 2.2847115560282623]","[8.4, 27.6, 2.2847115560282623]",28.711147660795454,True,,0.16350150108337402,9,28.84631400483852,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",14,9,20282622,20310829,70,1.15,1.554054054054054,0.01501111111111111,8.0,,"[23.200000000000003, 12.100000000000001, -1.0781112386214458]","[28.3, 2.6, -1.0781112386214458]",10.782393055347223,True,,0.14879202842712402,1,10.782393055347223,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",15,0,20282623,20310920,70,1.15,1.554054054054054,0.015544444444444444,8.0,,"[18.0, 13.200000000000001, -1.2375520256832235]","[20.700000000000003, 5.4, -1.2375520256832235]",8.254089895318565,True,,0.15652775764465332,7,8.264976355847603,False,True,7.777777777777776
density,d02,2,"d02:trees=70,gap=1.15m",15,1,20282623,20310921,70,1.15,1.554054054054054,0.015544444444444444,8.0,,"[26.0, 9.1, 2.5505597562873628]","[10.8, 19.3, 2.5505597562873628]",18.305190520723897,True,,0.15682506561279297,1,18.305190520723897,False,True,7.777777777777776
